scale,condition_a,condition_b,n,mean_a_minus_b,wilcoxon_W,p_raw,p_holm
Task-Specific Workload,Freedrive,AR Handle,11,3.2045454545454546,28.0,0.7001953125,0.7001953125
Task-Specific Workload,Freedrive,Hybrid,11,12.045454545454545,10.0,0.0419921875,0.1259765625
Task-Specific Workload,AR Handle,Hybrid,11,8.840909090909092,13.5,0.1533092238491398,0.3066184476982796
Adjustment Controllability,Freedrive,AR Handle,11,-0.5757575757575759,17.0,0.1748046875,0.1748046875
Adjustment Controllability,Freedrive,Hybrid,11,-1.5151515151515154,0.0,0.0009765625,0.0029296875
Adjustment Controllability,AR Handle,Hybrid,11,-0.9393939393939394,0.0,0.011310671074428623,0.022621342148857245
Robot Motion Predictability,Freedrive,AR Handle,11,1.393939393939394,2.5,0.01771716531701047,0.03543433063402094
Robot Motion Predictability,Freedrive,Hybrid,11,0.5454545454545454,10.5,0.1544065311076465,0.1544065311076465
Robot Motion Predictability,AR Handle,Hybrid,11,-0.8484848484848486,0.0,0.0075792819433897285,0.022737845830169186
Perceived Operational Safety,Freedrive,AR Handle,11,0.7272727272727273,6.0,0.09048792993126759,0.27146378979380276
Perceived Operational Safety,Freedrive,Hybrid,11,0.4090909090909091,5.0,0.2355589199240795,0.27146378979380276
Perceived Operational Safety,AR Handle,Hybrid,11,-0.3181818181818182,2.0,0.13079706180685857,0.27146378979380276
Trust in Safe Positioning,Freedrive,AR Handle,11,0.2727272727272727,6.0,0.6802795473344503,1.0
Trust in Safe Positioning,Freedrive,Hybrid,11,0.0,10.5,1.0,1.0
Trust in Safe Positioning,AR Handle,Hybrid,11,-0.2727272727272727,6.0,0.31731050786291415,0.9519315235887424
Overall Preference Rank,Freedrive,AR Handle,11,0.2727272727272727,25.0,0.51953125,0.51953125
Overall Preference Rank,Freedrive,Hybrid,11,1.3636363636363635,0.0,0.0009765625,0.0029296875
Overall Preference Rank,AR Handle,Hybrid,11,1.0909090909090908,7.0,0.0185546875,0.037109375
