index,description,target_name,prediction,correct,raw_model_answer,model_name,inference_seconds
1,the gearbox mounting plate,BaseBoard,BaseBoard,True,BASE_BOARD,Qwen/Qwen2.5-VL-3B-Instruct,4.873
2,the large flat black rectangular plate,BaseBoard,BaseBoard,True,BASE_BOARD,Qwen/Qwen2.5-VL-3B-Instruct,0.308
3,the base plate underneath all four colored rows,BaseBoard,BaseBoard,True,BASE_BOARD,Qwen/Qwen2.5-VL-3B-Instruct,0.307
4,the plate to which all eight bearing support brackets are screwed,BaseBoard,BaseBoard,True,BASE_BOARD,Qwen/Qwen2.5-VL-3B-Instruct,0.307
5,the large black rectangular mounting plate below every gear shaft and stand,BaseBoard,BaseBoard,True,BASE_BOARD,Qwen/Qwen2.5-VL-3B-Instruct,0.308
6,the rigid plate that supports and locates every gearbox row,BaseBoard,BaseBoard,True,BASE_BOARD,Qwen/Qwen2.5-VL-3B-Instruct,0.308
7,"the broad black rectangular base beneath the white, red, green, and blue mechanisms",BaseBoard,BaseBoard,True,BASE_BOARD,Qwen/Qwen2.5-VL-3B-Instruct,0.310
8,black baseboard,BaseBoard,BaseBoard,True,BASE_BOARD,Qwen/Qwen2.5-VL-3B-Instruct,0.311
9,gearbox base,BaseBoard,BaseBoard,True,BASE_BOARD,Qwen/Qwen2.5-VL-3B-Instruct,0.309
10,mounting plate,BaseBoard,BaseBoard,True,BASE_BOARD,Qwen/Qwen2.5-VL-3B-Instruct,0.308
11,the radial shaft-support bearing,Bearing,Bearing,True,Bearing,Qwen/Qwen2.5-VL-3B-Instruct,0.308
12,the small black circular ring with a center hole,Bearing,Bearing,True,Bearing,Qwen/Qwen2.5-VL-3B-Instruct,0.307
13,the round black part centered inside a bearing support bracket,Bearing,Bearing,True,Bearing,Qwen/Qwen2.5-VL-3B-Instruct,0.309
14,the bearing through which a gear shaft passes,Bearing,Bearing,True,Bearing,Qwen/Qwen2.5-VL-3B-Instruct,0.308
15,the small black ring-shaped bearing that fits into each colored stand,Bearing,Bearing,True,BEARING_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.359
16,the black bearing that supports a rotating gear shaft inside a stand,Bearing,Bearing,True,Bearing,Qwen/Qwen2.5-VL-3B-Instruct,0.306
17,the small black ring seated in the round opening of a colored support bracket,Bearing,Bearing,True,Bearing,Qwen/Qwen2.5-VL-3B-Instruct,0.310
18,black bearing,Bearing,Bearing,True,BEARING_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.357
19,circular bearing,Bearing,Bearing,True,BEARING_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.358
20,gear-stand bearing,Bearing,Row1_GearStand_Right,False,STAND_ROW1_RIGHT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.410
21,the Row 1 hand crank,Handle,Handle,True,CRANK_HANDLE_ROW1,Qwen/Qwen2.5-VL-3B-Instruct,0.358
22,the white bent lever with a rounded grip,Handle,Handle,True,Handle,Qwen/Qwen2.5-VL-3B-Instruct,0.292
23,the handle immediately to the right of the right white gear stand,Handle,Handle,True,CRANK_HANDLE_ROW1,Qwen/Qwen2.5-VL-3B-Instruct,0.359
24,the crank attached at the right end of the white gear rod,Handle,Handle,True,CRANK_HANDLE_ROW1,Qwen/Qwen2.5-VL-3B-Instruct,0.358
25,the white handle beside the right stand in circle-marked Row 1,Handle,Handle,True,CRANK_HANDLE_ROW1,Qwen/Qwen2.5-VL-3B-Instruct,0.359
26,the hand-operated lever used to rotate the assembled gear train,Handle,Handle,True,CRANK_HANDLE_ROW1,Qwen/Qwen2.5-VL-3B-Instruct,0.359
27,the bent white crank connected to the end of the Row 1 shaft,Handle,Handle,True,CRANK_HANDLE_ROW1,Qwen/Qwen2.5-VL-3B-Instruct,0.362
28,white handle,Handle,Handle,True,CRANK_HANDLE_ROW1,Qwen/Qwen2.5-VL-3B-Instruct,0.359
29,Row 1 crank,Handle,Handle,True,CRANK_HANDLE_ROW1,Qwen/Qwen2.5-VL-3B-Instruct,0.358
30,right-side crank,Handle,Handle,True,CRANK_HANDLE_ROW1,Qwen/Qwen2.5-VL-3B-Instruct,0.359
31,the Row 1 gear shaft,Row1_GearRod,Row1_GearRod,True,GEAR_ROD_ROW1_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.423
32,the long white cylindrical shaft with two pin holes,Row1_GearRod,Row1_GearRod,True,GEAR_ROD_ROW1_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.422
33,the shaft crossing Row 1 between the two white brackets,Row1_GearRod,Row1_GearRod,True,GEAR_ROD_ROW1_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.424
